protein_id,organism,cluster,sequence_length,residue_accuracy,macro_f1_no_other,peptide_residue_f1,propeptide_residue_f1,true_n_peptide_segments,true_n_propeptide_segments,pred_n_peptide_segments,pred_n_propeptide_segments,peptide_segment_precision_iou50,peptide_segment_recall_iou50,peptide_segment_f1_iou50,propeptide_segment_precision_iou50,propeptide_segment_recall_iou50,propeptide_segment_f1_iou50,missed_peptide_segments_iou50,missed_propeptide_segments_iou50,false_positive_peptide_segments_iou50,false_positive_propeptide_segments_iou50,n_true_segments,n_pred_segments,run_name,entry_name,protein_name,taxon_id,lineage,gene_names,length
Q8X176,Neosartorya fumigata (strain ATCC MYA-4609 / Af293 / CBS 101355 / FGSC A1100) (Aspergillus fumigatus),4.0,447,0.9910514541387024,0.923076923076923,,0.923076923076923,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,PHOA_ASPFU,Acid phosphatase,330879.0,"['Eukaryota' 'Fungi' 'Dikarya' 'Ascomycota' 'Pezizomycotina'
 'Eurotiomycetes' 'Eurotiomycetidae' 'Eurotiales' 'Aspergillaceae'
 'Aspergillus' 'Aspergillus subgen. Fumigati']",['phoA'],447.0
Q9BZR6,Homo sapiens (Human),4.0,473,1.0,1.0,,1.0,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,RTN4R_HUMAN,Reticulon-4 receptor,9606.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Primates' 'Haplorrhini'
 'Catarrhini' 'Hominidae' 'Homo']",['RTN4R'],473.0
Q9N0E3,Macaca fascicularis (Crab-eating macaque) (Cynomolgus monkey),4.0,473,1.0,1.0,,1.0,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,RTN4R_MACFA,Reticulon-4 receptor,9541.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Primates' 'Haplorrhini'
 'Catarrhini' 'Cercopithecidae' 'Cercopithecinae' 'Macaca']",['RTN4R'],473.0
Q99PI8,Mus musculus (Mouse),4.0,473,1.0,1.0,,1.0,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,RTN4R_MOUSE,Reticulon-4 receptor,10090.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Glires' 'Rodentia' 'Myomorpha'
 'Muroidea' 'Muridae' 'Murinae' 'Mus' 'Mus']",['Rtn4r'],473.0
Q99M75,Rattus norvegicus (Rat),4.0,473,1.0,1.0,,1.0,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,RTN4R_RAT,Reticulon-4 receptor,10116.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Glires' 'Rodentia' 'Myomorpha'
 'Muroidea' 'Muridae' 'Murinae' 'Rattus']",['Rtn4r'],473.0
Q5K0D8,Conus striatus (Striated cone),4.0,78,0.9871794871794872,0.9807626245276536,0.9859154929577464,0.975609756097561,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_esm2,O162_CONST,Omega-conotoxin-like 2,6493.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Conus'
 'Pionoconus']",[],78.0
Q9U651,Conus textile (Cloth-of-gold cone),4.0,76,0.6578947368421053,0.9655172413793104,,0.9655172413793104,1,1,0,1,,0.0,,1.0,1.0,1.0,1,0,0,0,2,1,train_run_esm2,O161_CONTE,Omega-conotoxin-like TxMKLT1-0141,6494.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Conus' 'Cylinder']",[],76.0
O00254,Homo sapiens (Human),4.0,374,0.9117647058823528,0.5074626865671642,,0.5074626865671642,0,1,0,2,,,,0.0,0.0,,0,1,0,2,1,2,train_run_esm2,PAR3_HUMAN,Proteinase-activated receptor 3,9606.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Primates' 'Haplorrhini'
 'Catarrhini' 'Hominidae' 'Homo']",['F2RL2'],374.0
Q96RI0,Homo sapiens (Human),4.0,385,0.9454545454545454,0.7272727272727273,,0.7272727272727273,0,1,0,2,,,,0.5,1.0,0.6666666666666666,0,0,0,1,1,2,train_run_esm2,PAR4_HUMAN,Proteinase-activated receptor 4,9606.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Primates' 'Haplorrhini'
 'Catarrhini' 'Hominidae' 'Homo']",['F2RL3'],385.0
Q9GLG4,Sus scrofa (Pig),4.0,668,0.8592814371257484,0.419753086419753,0.419753086419753,,4,0,5,0,0.2,0.25,0.2222222222222222,,,,3,0,4,0,4,5,train_run_esm2,SCG1_PIG,Secretogranin-1,9823.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Laurasiatheria' 'Artiodactyla' 'Suina' 'Suidae'
 'Sus']",['CHGB'],668.0
P20840,Saccharomyces cerevisiae (strain ATCC 204508 / S288c) (Baker's yeast),4.0,650,1.0,1.0,,1.0,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,SAG1_YEAST,Alpha-agglutinin,559292.0,"['Eukaryota' 'Fungi' 'Dikarya' 'Ascomycota' 'Saccharomycotina'
 'Saccharomycetes' 'Saccharomycetales' 'Saccharomycetaceae'
 'Saccharomyces']",['SAG1'],650.0
P83580,Atrax robustus (Sydney funnel-web spider),4.0,85,1.0,1.0,1.0,1.0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_esm2,TO1A_ATRRO,Omega-hexatoxin-Ar1a,6903.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Hexathelidae' 'Atrax']",[],85.0
P0DMQ0,Hadronyche modesta (Victorian funnel-web spider),4.0,84,0.5357142857142857,0.9583333333333334,,0.9583333333333334,0,1,1,1,0.0,,,1.0,1.0,1.0,0,0,1,0,1,2,train_run_esm2,TO1A_HADMO,Omega-hexatoxin-Hmo1a,1337084.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Hexathelidae' 'Hadronyche']",[],84.0
A5A3H2,Atrax robustus (Sydney funnel-web spider),4.0,78,1.0,1.0,1.0,1.0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_esm2,TO1C_ATRRO,Omega-hexatoxin-Ar1c,6903.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Hexathelidae' 'Atrax']",[],78.0
P0DMQ2,Hadronyche modesta (Victorian funnel-web spider),4.0,84,0.5357142857142857,0.9583333333333334,,0.9583333333333334,0,1,1,1,0.0,,,1.0,1.0,1.0,0,0,1,0,1,2,train_run_esm2,TO1C_HADMO,Omega-hexatoxin-Hmo1c,1337084.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Hexathelidae' 'Hadronyche']",[],84.0
A5A3H3,Atrax robustus (Sydney funnel-web spider),4.0,78,1.0,1.0,1.0,1.0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_esm2,TO1D_ATRRO,Omega-hexatoxin-Ar1d,6903.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Hexathelidae' 'Atrax']",[],78.0
S0F1N6,Hadronyche infensa (Fraser island funnel-web spider) (Atrax infensus),4.0,79,0.5063291139240507,0.9473684210526316,,0.9473684210526316,0,1,1,1,0.0,,,1.0,1.0,1.0,0,0,1,0,1,2,train_run_esm2,TO1D_HADIN,Omega-hexatoxin-Hi1d,153481.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Hexathelidae' 'Hadronyche']",[],79.0
A5A3H4,Atrax robustus (Sydney funnel-web spider),4.0,78,1.0,1.0,1.0,1.0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_esm2,TO1E_ATRRO,Omega-hexatoxin-Ar1e,6903.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Hexathelidae' 'Atrax']",[],78.0
P82357,Pseudacanthotermes spiniger,4.0,25,0.64,0.7804878048780488,0.7804878048780488,,2,0,1,0,1.0,0.5,0.6666666666666666,,,,1,0,0,0,2,1,train_run_esm2,SPING_PSEUS,Spinigerin,115113.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Hexapoda' 'Insecta'
 'Pterygota' 'Neoptera' 'Polyneoptera' 'Dictyoptera' 'Blattodea'
 'Blattoidea' 'Termitoidae' 'Termitidae' 'Macrotermitinae'
 'Pseudacanthotermes']",[],25.0
Q93XK2,Pisum sativum (Garden pea),4.0,853,0.9871043376318874,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_esm2,STSYN_PEA,Stachyose synthase,3888.0,"['Eukaryota' 'Viridiplantae' 'Streptophyta' 'Embryophyta' 'Tracheophyta'
 'Spermatophyta' 'Magnoliopsida' 'eudicotyledons' 'Gunneridae'
 'Pentapetalae' 'rosids' 'fabids' 'Fabales' 'Fabaceae' 'Papilionoideae'
 '50 kb inversion clade' 'NPAAA clade' 'Hologalegina' 'IRL clade' 'Fabeae'
 'Lathyrus']",['STS1'],853.0
O18496,Styela clava (Sea squirt),4.0,81,0.8395061728395061,0.7846153846153847,0.7692307692307693,0.8,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_esm2,STYE_STYCL,Styelin-E,7725.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Tunicata' 'Ascidiacea'
 'Stolidobranchia' 'Styelidae' 'Styela']",[],81.0
O34344,Bacillus subtilis (strain 168),4.0,203,0.9852216748768472,0.923076923076923,,0.923076923076923,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,SDPC_BACSU,Sporulation delaying protein C,224308.0,"['Bacteria' 'Bacillati' 'Bacillota' 'Bacilli' 'Bacillales' 'Bacillaceae'
 'Bacillus']",['sdpC'],203.0
P23389,Bos taurus (Bovine),4.0,646,0.653250773993808,0.2533333333333333,0.2533333333333333,,3,0,10,0,0.2,0.6666666666666666,0.3076923076923076,,,,1,0,8,0,3,10,train_run_esm2,SCG1_BOVIN,Secretogranin-1,9913.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Laurasiatheria' 'Artiodactyla' 'Ruminantia'
 'Pecora' 'Bovidae' 'Bovinae' 'Bos']",['CHGB'],646.0
Q92340,Schizosaccharomyces pombe (strain 972 / ATCC 24843) (Fission yeast),4.0,226,0.995575221238938,0.981132075471698,,0.981132075471698,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,SHU1_SCHPO,High affinity heme transporter,284812.0,"['Eukaryota' 'Fungi' 'Dikarya' 'Ascomycota' 'Taphrinomycotina'
 'Schizosaccharomycetes' 'Schizosaccharomycetales'
 'Schizosaccharomycetaceae' 'Schizosaccharomyces']",['shu1'],226.0
P83615,Streptomyces mobaraensis (Streptoverticillium mobaraense),4.0,477,0.9769392033542976,,,,0,1,0,1,,,,0.0,0.0,,0,1,0,1,1,1,train_run_esm2,TPAP_STRMB,Prolyl tri/tetrapeptidyl aminopeptidase,35621.0,"['Bacteria' 'Bacillati' 'Actinomycetota' 'Actinomycetes'
 'Kitasatosporales' 'Streptomycetaceae' 'Streptomyces']",['ptp'],477.0
P04279,Homo sapiens (Human),4.0,462,0.9329004329004328,,,,1,0,0,0,,0.0,,,,,1,0,0,0,1,0,train_run_esm2,SEMG1_HUMAN,Semenogelin-1,9606.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Primates' 'Haplorrhini'
 'Catarrhini' 'Hominidae' 'Homo']",['SEMG1'],462.0
S0F1N0,Hadronyche infensa (Fraser island funnel-web spider) (Atrax infensus),4.0,79,0.5063291139240507,0.9473684210526316,,0.9473684210526316,0,1,1,1,0.0,,,1.0,1.0,1.0,0,0,1,0,1,2,train_run_esm2,TO1E_HADIN,Omega-hexatoxin-Hi1e,153481.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Hexathelidae' 'Hadronyche']",[],79.0
P0DMQ4,Hadronyche modesta (Victorian funnel-web spider),4.0,73,0.9726027397260274,0.9642857142857144,1.0,0.9285714285714286,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_esm2,TK1A_HADMO,Lambda-hexatoxin-Hmo1d,1337084.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Hexathelidae' 'Hadronyche']",[],73.0
S0F1P1,Hadronyche versuta (Blue mountains funnel-web spider) (Atrax versutus),4.0,74,0.972972972972973,0.9642857142857144,1.0,0.9285714285714286,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_esm2,TK1D_HADVE,Lambda-hexatoxin-Hv1d,6904.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Hexathelidae' 'Hadronyche']",[],74.0
Q99N14,Mus musculus (Mouse),4.0,128,0.9609375,0.9484126984126984,0.9523809523809524,0.9444444444444444,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_esm2,TKN4_MOUSE,Tachykinin-4,10090.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Glires' 'Rodentia' 'Myomorpha'
 'Muroidea' 'Muridae' 'Murinae' 'Mus' 'Mus']",['Tac4'],128.0
Q6ECK6,Oryctolagus cuniculus (Rabbit),4.0,100,0.63,0.7238805970149254,1.0,0.4477611940298507,2,2,2,1,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,0,1,0,0,4,3,train_run_esm2,TKN4_RABIT,Tachykinin-4,9986.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Glires' 'Lagomorpha'
 'Leporidae' 'Oryctolagus']",['TAC4'],100.0
Q8CH01,Rattus norvegicus (Rat),4.0,170,1.0,1.0,1.0,1.0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_esm2,TKN4_RAT,Tachykinin-4,10116.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Glires' 'Rodentia' 'Myomorpha'
 'Muroidea' 'Muridae' 'Murinae' 'Rattus']",['Tac4'],170.0
A6ZZH2,Saccharomyces cerevisiae (strain YJM789) (Baker's yeast),4.0,302,0.9503311258278144,0.7761194029850745,,0.7761194029850745,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,MCR1_YEAS7,NADH-cytochrome b5 reductase 2,307796.0,"['Eukaryota' 'Fungi' 'Dikarya' 'Ascomycota' 'Saccharomycotina'
 'Saccharomycetes' 'Saccharomycetales' 'Saccharomycetaceae'
 'Saccharomyces']",['MCR1'],302.0
Q09982,Caenorhabditis elegans,4.0,105,0.8571428571428571,1.0,,1.0,3,1,0,1,,0.0,,1.0,1.0,1.0,3,0,0,0,4,1,train_run_esm2,NLP32_CAEEL,Neuropeptide-like protein 32,6239.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Nematoda' 'Chromadorea' 'Rhabditida'
 'Rhabditina' 'Rhabditomorpha' 'Rhabditoidea' 'Rhabditidae' 'Peloderinae'
 'Caenorhabditis']",['nlp-32'],105.0
P69761,Conus victoriae (Queen Victoria cone),4.0,81,0.9876543209876544,0.9915254237288136,1.0,0.983050847457627,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_esm2,O164_CONVC,Omega-conotoxin-like Vc6.4,319920.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Conus' 'Cylinder']",[],81.0
Q9BPA3,Conus ventricosus (Mediterranean cone),4.0,77,0.974025974025974,0.9814814814814816,1.0,0.962962962962963,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_esm2,O1610_CONVE,Conotoxin VnMKLT1-012,117992.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Conus'
 'Lautoconus']",[],77.0
P02957,Glycine max (Soybean) (Glycine hispida),4.0,353,0.9461756373937678,,,,0,1,0,1,,,,0.0,0.0,,0,1,0,1,1,1,train_run_esm2,PSBA_SOYBN,Photosystem II protein D1,3847.0,"['Eukaryota' 'Viridiplantae' 'Streptophyta' 'Embryophyta' 'Tracheophyta'
 'Spermatophyta' 'Magnoliopsida' 'eudicotyledons' 'Gunneridae'
 'Pentapetalae' 'rosids' 'fabids' 'Fabales' 'Fabaceae' 'Papilionoideae'
 '50 kb inversion clade' 'NPAAA clade' 'indigoferoid/millettioid clade'
 'Phaseoleae' 'Glycine' 'Glycine subgen. Soja']",['psbA'],353.0
A4QLH5,Lobularia maritima (Sweet alyssum) (Alyssum maritimum),4.0,353,0.9461756373937678,,,,0,1,0,1,,,,0.0,0.0,,0,1,0,1,1,1,train_run_esm2,PSBA_LOBMA,Photosystem II protein D1,226051.0,"['Eukaryota' 'Viridiplantae' 'Streptophyta' 'Embryophyta' 'Tracheophyta'
 'Spermatophyta' 'Magnoliopsida' 'eudicotyledons' 'Gunneridae'
 'Pentapetalae' 'rosids' 'malvids' 'Brassicales' 'Brassicaceae'
 'Anastaticeae' 'Lobularia']",['psbA'],353.0
P11185,Balaenoptera edeni (Pigmy Bryde's whale),4.0,54,0.9074074074074074,0.9514563106796116,0.9514563106796116,,2,0,1,1,1.0,0.5,0.6666666666666666,0.0,,,1,0,0,1,2,2,train_run_esm2,RELX_BALED,Relaxin,9769.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Laurasiatheria' 'Artiodactyla' 'Whippomorpha'
 'Cetacea' 'Mysticeti' 'Balaenopteridae' 'Balaenoptera']",[],54.0
Q8SWI4,Encephalitozoon cuniculi (strain GB-M1) (Microsporidian parasite),4.0,221,0.9638009049773756,0.8400000000000001,,0.8400000000000001,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,SWP3_ENCCU,Spore wall protein 3,284813.0,"['Eukaryota' 'Fungi' 'Fungi incertae sedis' 'Microsporidia'
 'Unikaryonidae' 'Encephalitozoon']",['SWP3'],221.0
P21852,Desulfovibrio vulgaris (strain DSM 19637 / Miyazaki F),4.0,567,0.9417989417989416,,,,0,1,0,1,,,,0.0,0.0,,0,1,0,1,1,1,train_run_esm2,PHNL_NITV9,Periplasmic [NiFe] hydrogenase large subunit,883.0,"['Bacteria' 'Pseudomonadati' 'Thermodesulfobacteriota' 'Desulfovibrionia'
 'Desulfovibrionales' 'Desulfovibrionaceae' 'Nitratidesulfovibrio']",['hydB'],567.0
Q14FH6,Populus alba (White poplar),4.0,353,0.9461756373937678,,,,0,1,0,1,,,,0.0,0.0,,0,1,0,1,1,1,train_run_esm2,PSBA_POPAL,Photosystem II protein D1,43335.0,"['Eukaryota' 'Viridiplantae' 'Streptophyta' 'Embryophyta' 'Tracheophyta'
 'Spermatophyta' 'Magnoliopsida' 'eudicotyledons' 'Gunneridae'
 'Pentapetalae' 'rosids' 'fabids' 'Malpighiales' 'Salicaceae' 'Saliceae'
 'Populus']",['psbA'],353.0
A2BDG9,Gasterosteus aculeatus (Three-spined stickleback),4.0,155,0.9870967741935484,0.967741935483871,,0.967741935483871,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,SPRN_GASAC,Shadow of prion protein,69293.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Actinopterygii' 'Neopterygii' 'Teleostei' 'Neoteleostei'
 'Acanthomorphata' 'Eupercaria' 'Perciformes' 'Cottioidei'
 'Gasterosteales' 'Gasterosteidae' 'Gasterosteus']",['sprn'],155.0
Q7TSP5,Mus musculus (Mouse),4.0,283,0.9929328621908128,0.962962962962963,,0.962962962962963,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,VTCN1_MOUSE,V-set domain containing T-cell activation inhibitor 1,10090.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Glires' 'Rodentia' 'Myomorpha'
 'Muroidea' 'Muridae' 'Murinae' 'Mus' 'Mus']",['Vtcn1'],283.0
P0DQM2,Ruminococcus flavefaciens,4.0,80,1.0,1.0,1.0,1.0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_esm2,LAN1B_RUMFL,Lantibiotic Flvalpha.b,1265.0,"['Bacteria' 'Bacillati' 'Bacillota' 'Clostridia' 'Eubacteriales'
 'Oscillospiraceae' 'Ruminococcus']",['FlvA1.B'],80.0
P02070,Bos taurus (Bovine),4.0,145,0.9172413793103448,,,,1,0,0,1,,0.0,,0.0,,,1,0,0,1,1,1,train_run_esm2,HBB_BOVIN,Hemoglobin subunit beta,9913.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Laurasiatheria' 'Artiodactyla' 'Ruminantia'
 'Pecora' 'Bovidae' 'Bovinae' 'Bos']",['HBB'],145.0
P04124,Blastochloris viridis (Rhodopseudomonas viridis),4.0,69,0.6811594202898551,,,,0,1,0,1,,,,0.0,0.0,,0,1,0,1,1,1,train_run_esm2,LHB_BLAVI,Light-harvesting protein B-1015 beta chain,1079.0,"['Bacteria' 'Pseudomonadati' 'Pseudomonadota' 'Alphaproteobacteria'
 'Hyphomicrobiales' 'Blastochloridaceae' 'Blastochloris']",['pufB'],69.0
Q2RQ23,Rhodospirillum rubrum (strain ATCC 11170 / ATH 1.1.1 / DSM 467 / LMG 4362 / NCIMB 8255 / S1),4.0,69,0.6376811594202898,0.5098039215686275,,0.5098039215686275,0,1,0,2,,,,0.5,1.0,0.6666666666666666,0,0,0,1,1,2,train_run_esm2,LHB_RHORT,Light-harvesting protein B-870 beta chain,269796.0,"['Bacteria' 'Pseudomonadati' 'Pseudomonadota' 'Alphaproteobacteria'
 'Rhodospirillales' 'Rhodospirillaceae' 'Rhodospirillum']",[],69.0
O09209,Agrius convolvuli (Convolvulus hawk-moth),4.0,103,0.9805825242718448,0.98,1.0,0.96,2,1,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,3,3,train_run_esm2,BXRA_AGRCO,Bombyxin-related peptide A,55055.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Hexapoda' 'Insecta'
 'Pterygota' 'Neoptera' 'Endopterygota' 'Lepidoptera' 'Glossata'
 'Ditrysia' 'Bombycoidea' 'Sphingidae' 'Sphinginae' 'Acherontiini'
 'Agrius']",[],103.0
Q8R5G9,Notomys alexis (Spinifex hopping mouse),4.0,115,0.6434782608695652,,,,1,0,0,1,,0.0,,0.0,,,1,0,0,1,1,1,train_run_esm2,GUC2A_NOTAL,Guanylin,184396.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Glires' 'Rodentia' 'Myomorpha'
 'Muroidea' 'Muridae' 'Murinae' 'Notomys']",['GUCA2A'],115.0
D2Y278,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),4.0,113,0.3982300884955752,,,,1,0,0,1,,0.0,,0.0,,,1,0,0,1,1,1,train_run_esm2,H16H1_CYRHA,U11-theraphotoxin-Hhn1h,2781057.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Theraphosidae' 'Cyriopagopus']",[],113.0
D2Y296,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),4.0,113,0.3982300884955752,,,,1,0,0,1,,0.0,,0.0,,,1,0,0,1,1,1,train_run_esm2,H1623_CYRHA,U11-theraphotoxin-Hhn1a,2781057.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Theraphosidae' 'Cyriopagopus']",[],113.0
D2Y268,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),4.0,113,0.3982300884955752,,,,1,0,0,1,,0.0,,0.0,,,1,0,0,1,1,1,train_run_esm2,H1616_CYRHA,U11-theraphotoxin-Hhn1a,2781057.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Theraphosidae' 'Cyriopagopus']",[],113.0
